client_id,default
85772,0.22315755758749348
6046,0.2672004049060002
88556,0.40965368345106073
108483,0.03306316934950636
77726,0.04297150565192634
28110,0.0731028150698011
97341,0.11252089378723416
79344,0.08904520630367088
12396,0.053903204921973646
101049,0.04542097933131928
22197,0.21971678708995906
3497,0.11436219373962511
71816,0.14695796061135757
66600,0.2766391251672267
65694,0.06628353181492322
56048,0.04959797056423803
85943,0.24834897528682987
95372,0.030955830537033574
39352,0.10023697735227413
36059,0.1512453961642754
67048,0.08864471446433238
56227,0.04745930742215132
78232,0.15986108826363543
35825,0.053446823795603206
74977,0.10655581814926501
14168,0.11703759437330377
46514,0.035553751865290244
49759,0.027212028962977877
37751,0.11247502970498634
21390,0.12588230961801333
99157,0.2550514990548788
103782,0.1489583234230502
39524,0.09151870712351054
12636,0.019890147462847726
76,0.04081911707006367
12530,0.22239755767375927
95171,0.10465776970155424
50657,0.04892962158163806
97667,0.055925724789912076
105493,0.17611781478853564
105438,0.07765157250963724
108629,0.021395987731526084
7226,0.05819427733578433
97087,0.2759457792029132
106645,0.17823023997772142
66637,0.03453597790854033
10694,0.14662198675513285
74783,0.06135399542164451
85071,0.0779015980637289
77939,0.19398227220118675
99105,0.09536595514987074
20017,0.1387414404496931
77277,0.08042273960633166
7796,0.05049211298794354
70713,0.038532355263947556
105155,0.105747200884654
11479,0.10876033193970044
77888,0.17702744184484018
18845,0.23229642903599562
90673,0.05440935980896115
33365,0.1981742991920665
5964,0.1405853267797847
42182,0.02897621201198704
75031,0.09698131687992842
48222,0.05673068664747377
2241,0.18062561079725353
73316,0.4398376943844436
15485,0.09528982443596239
108049,0.03436194528764887
29749,0.03739162849679112
59062,0.121034498192356
14792,0.12644322675701097
36906,0.2303561857398549
11868,0.11021947695329025
90504,0.29631032922451095
43418,0.5776717312233446
39546,0.13873102893416364
44577,0.35999074045913676
69756,0.06109574351417272
37386,0.05888426534446058
11988,0.144704063691523
89468,0.297495827072818
11419,0.1425493808331004
63337,0.05837266330651304
78246,0.13010083288276572
54020,0.1934180621725571
20143,0.1718977395220356
41996,0.13913189867735679
25986,0.060580861853025955
54921,0.04095261635759901
88713,0.16891184143299745
99945,0.066158459050059
29719,0.13270835080947604
53255,0.06161973467892134
103812,0.05290208182561039
101948,0.14821356501448035
86278,0.16228265016193308
92406,0.03298149473463353
67414,0.359646848977984
33839,0.057704077060355546
98595,0.1212780177003112
66880,0.09243932214730063
8554,0.047413342549741604
12797,0.10080913062858853
65081,0.1730258839705181
56214,0.09938357606367776
65400,0.08021767713017793
17129,0.1869783124797723
8141,0.09016556554394231
50663,0.11562777035756663
92127,0.2364371595840428
22279,0.23169472470306884
22964,0.15661550090668133
36074,0.030631755826177304
18839,0.1833492158591119
21938,0.061124418301734464
94252,0.04776670858342302
16073,0.18353265038732638
49925,0.5399025204771102
28915,0.06816317679595209
63792,0.047319101830195054
12951,0.08346071726726739
66013,0.0335087624471188
106344,0.11240124343297725
4978,0.27867471777798997
12668,0.28334726671480837
62716,0.009251797096939457
94194,0.04996347174552151
35705,0.05222218839457142
61790,0.09144642031566402
42556,0.04213105319628385
41668,0.154145124217683
99889,0.14505240722108576
1293,0.04853392835586091
37594,0.0922541444051256
63518,0.16252835426479645
2551,0.12853221267154563
104298,0.10644187489793464
39472,0.14500649317130465
72184,0.06533215856618298
92476,0.2857051643567162
45194,0.08400144428967113
98668,0.14994971444772087
46825,0.14528892362719326
23975,0.15306817542189466
8892,0.12736511899164868
58709,0.02918347935033561
104831,0.10372017655315799
82539,0.32271502227123355
76771,0.17737103187749673
9151,0.05146648491181315
37767,0.23030103840838081
95485,0.07003792840339165
91009,0.1619355729611871
18467,0.08242420629655128
41267,0.19756359785557878
103808,0.05809894502051568
12509,0.14881217495467985
38824,0.18312625769603885
73628,0.04595812680256171
40551,0.022568309076834672
55466,0.1147647650748768
91815,0.1693854712148018
74420,0.06114143441832306
2825,0.04186250864706977
89303,0.1505609474030194
57602,0.12579947171697858
68285,0.07751352468361902
94000,0.10200930474310137
108832,0.06652888008858862
45527,0.06974604065955921
39495,0.06106641562337845
97687,0.027457991622050117
70348,0.14010172600151086
18601,0.06334865568048717
15275,0.200335868853049
99587,0.14761791360539814
81490,0.32010155949530383
5116,0.2819744229990054
91214,0.10602835205948112
26830,0.3141973789606649
66136,0.20659179653453524
28826,0.1409197785710888
57881,0.16520365315770327
27854,0.2035817353896832
98173,0.1867838440286247
62596,0.011802996896187372
105414,0.03510539068789556
44898,0.14419300838507712
24798,0.09137712229028437
101793,0.11388198411592634
28332,0.11987344350497757
57132,0.0830532441736398
20353,0.11600838861937417
28410,0.08227369393019121
59574,0.05732125604011951
74866,0.2359610957410427
30283,0.20932408561026705
51124,0.21713464426340492
3934,0.025363963275010018
61224,0.1765164780882705
105103,0.3573129693904566
73697,0.0741113300561876
40419,0.18843674749135803
79967,0.06864160775664495
38923,0.05293169887908172
99018,0.13481702573555235
33163,0.0789746784415051
45889,0.12568303084858598
87866,0.43539849848670675
97759,0.0864165327891343
12539,0.03956753697463267
27295,0.2481932608995188
52292,0.1391561409880685
92391,0.08241689200665223
471,0.1120728908123669
86532,0.1004165613757992
66790,0.01721507716253829
42869,0.0976588583471923
89872,0.10384331833003761
23106,0.052792545266738385
92930,0.12910894808558832
49992,0.04476153947292812
97259,0.07134332610435729
79308,0.10077582335554319
41640,0.23601731407554918
68711,0.05676319907927174
11430,0.11735716799814427
29523,0.11937343237002077
86648,0.037097276409843734
63474,0.055291048980984386
70278,0.12011953807436768
85005,0.0812008585441892
38613,0.02742643107614666
12065,0.023150780258512825
43393,0.0920826163715321
102394,0.12118857236623785
28190,0.07565282881889651
180,0.5944578790287558
29356,0.12951719164086256
68172,0.09676497617351167
21339,0.017406249170542048
50104,0.13172542003580015
53699,0.04893751141720794
46860,0.06948071230131111
36547,0.0709266121224105
30548,0.012745907853563759
18851,0.1437891322411724
16157,0.1579140922814141
49639,0.08314174644288129
87976,0.1213540085690175
78796,0.10348715195280071
32367,0.3132596694643412
32378,0.45858710802040253
75809,0.3103453304714351
98900,0.19483424720003387
6238,0.04441018396103396
44971,0.2425134625031388
53572,0.19997632367682452
12914,0.05225698636143426
87625,0.10365720501568312
8463,0.039708389128535526
93972,0.18006475506119998
54598,0.17362771097473795
34660,0.02658766081096734
21822,0.07313389944897165
13677,0.23942365561497098
2296,0.055626694539735975
8899,0.03942706676717403
74743,0.2429425453691635
109564,0.14091140068703342
29609,0.11816305998626021
18366,0.16479277151905225
11465,0.129746874171422
89972,0.192310684445317
100956,0.04553235275903388
39145,0.061278125045094986
54244,0.21169740211790997
86583,0.13975199394740567
79975,0.060811799234482884
15311,0.05515415430978507
18370,0.01837634988108139
102282,0.04329834762293224
93660,0.10673470206387264
27551,0.26370164595123313
76443,0.07255662844468452
35249,0.022360513379547586
39550,0.2525141602432723
62667,0.05941674540793249
70117,0.0848782948502716
99010,0.07933170043888549
34066,0.07878575183166861
97561,0.0833719093148522
46834,0.07024119999773361
39869,0.026214272147389965
89105,0.10360204164492648
13663,0.09111308621152524
81556,0.018072558213884333
75650,0.18636346252947403
44354,0.06514392071451759
61662,0.14225151645153844
87156,0.04880844587974245
80311,0.3093925833588005
41857,0.12182514838147249
102644,0.06775896965114271
42839,0.1825560335599641
89375,0.09674583899917012
21988,0.15270675694703834
52874,0.06476105408339967
43032,0.07374488636454316
87362,0.062017659973015504
1386,0.20825839108238536
4165,0.09739775774063426
48859,0.07994453303166495
19369,0.10821038224818111
51778,0.019200996465656744
77640,0.22505979159989442
39272,0.08650573610701072
59860,0.040484674174429996
41798,0.05107196018919051
44273,0.09128350503680291
30818,0.021297413410853283
86400,0.10300992418637903
67468,0.12689964679991253
54194,0.021892954017522698
80174,0.12227674660699453
20102,0.20519213059835428
97217,0.31334285612703294
32903,0.2632441645197455
33599,0.40321609871514624
8509,0.1159915739877238
6917,0.06297413415608451
64610,0.5659983103803405
29360,0.031717626834496145
52835,0.06749643164489523
35042,0.09143655366921048
34272,0.3222653415705034
75287,0.3428186104608434
84598,0.12273603844959952
18904,0.07440290621707042
11894,0.4536897169394131
44823,0.2608912689820859
25115,0.16564410020547915
67329,0.2081758358036132
38681,0.05563151309240505
61513,0.06577085712777095
48037,0.07759849573628884
36628,0.1547032791084518
84650,0.11447899034238045
4268,0.07738237747680422
61575,0.25618169761939025
3352,0.03266760336615322
34428,0.21727238670450857
57683,0.08106077273069705
90147,0.04456306063648887
59675,0.088804513714429
101466,0.032401763056003494
40071,0.16600514106767997
91872,0.041125960825747446
65010,0.19237849089335543
71141,0.0862259573217887
100081,0.09477647201254313
108547,0.21739333527587498
25097,0.21924168836426305
75204,0.15184475791783317
23630,0.13205277821606604
86224,0.20254793663779508
27071,0.2908630142978405
14718,0.0774787593047363
60733,0.05181462892465849
38904,0.036139769873875245
90758,0.0956384697333051
84365,0.18894753327550118
42244,0.06533419172293593
50562,0.08185752700203992
67381,0.15270725413323918
69672,0.13087081649743526
6620,0.010358139527880606
23743,0.11436578997706585
105676,0.30203965250614334
16478,0.2162088870059741
44857,0.4146495096445977
55082,0.12351518654382722
69116,0.04637438579853381
77731,0.22169931233707774
13268,0.06485884507725853
43837,0.13492251466011115
16219,0.019610080053288445
23940,0.07646627039408196
8142,0.07563494398380283
65453,0.11059775629057299
37451,0.065727902273288
89086,0.0823087133774091
20020,0.018777975586207984
107460,0.0958872478052146
51480,0.05931684270122545
46749,0.06004171094151609
98562,0.05063365055813603
52817,0.14146523306733663
108069,0.06283643457216041
6920,0.29383550807329223
83807,0.3432363444867186
16393,0.25505437908759404
34892,0.11291531735048242
17953,0.05011093204022031
44597,0.08089565153800103
30491,0.08090463784891776
100488,0.1139242197928692
29055,0.14683991364195867
33151,0.04996742488449932
83803,0.07837077575313606
26437,0.04466377775549824
30663,0.13529702542450803
62995,0.08216421972910093
109108,0.04983630294392961
61865,0.07380344875681627
47508,0.0770533171292508
11732,0.11919315866488023
46342,0.12830991584561727
74576,0.09006083134494026
50057,0.08856614012364211
47162,0.05972352310149408
29069,0.020753405729911165
46656,0.25856467976674474
8772,0.15035755759113112
21268,0.12203540967150972
46453,0.04161222737677771
11079,0.09217660662074585
41102,0.34944124764099405
32115,0.27015763805786536
35913,0.044581635336755965
92888,0.03743267498495663
35512,0.03802411385238279
103081,0.009268149023475959
92103,0.22761468254594266
89263,0.20146147468725728
41076,0.03830679213772413
54812,0.3032962535099458
61704,0.19373656622318725
73943,0.25028904654378925
22094,0.09769532458709551
93295,0.14266548572445198
58717,0.04270027138765986
56191,0.020455920661754504
35228,0.1608396582913667
23636,0.0849779441979708
32646,0.02084900575134341
8376,0.055925486191909714
39011,0.19553460100692088
96984,0.27322515443539785
34377,0.1008884569299394
62259,0.11185138862858547
102475,0.077974865214794
34392,0.037329192132509036
98086,0.08733135484702556
56017,0.17427968752642983
97447,0.06769561323448381
20082,0.2335209587179861
36850,0.23836166867678354
103245,0.22045942462806578
109053,0.04493446331860009
97766,0.22857349058719123
98175,0.2764303581803239
84653,0.05315233053491488
103371,0.15097705121538704
43901,0.06274802923189134
3355,0.03958137294008738
96031,0.04492763336210876
55086,0.25069183487715685
51712,0.20793926237768331
88161,0.06205259989496012
109654,0.01714712072003896
71114,0.11259729490276828
18939,0.06922335512506483
57457,0.03695660793919205
100893,0.04682663143046022
77104,0.10494996521562283
98643,0.06621323624735985
35511,0.16329597681724078
10954,0.06434586915445765
59628,0.08362608511391094
84708,0.08043471945923782
80857,0.0713507765151012
70542,0.12200486236625638
22086,0.11390259844897452
99642,0.14633465275737179
97389,0.06635617002797911
64406,0.08848356852790606
28519,0.11241855418812918
46963,0.36498248595131094
43166,0.06225032602289549
102831,0.15881638033244821
105474,0.20695120826331662
101176,0.10726868783825885
55295,0.018303882856735246
107161,0.029819609511917998
91989,0.13447616723996758
45546,0.2768001936821253
85879,0.18177656388784091
45006,0.10262970836308573
72994,0.1418372576484174
102581,0.18668451654599716
53335,0.28307187548682344
103866,0.07678099450767258
8184,0.06446439006063365
85735,0.06710810060532704
41268,0.14119894060357435
62413,0.10227425299035955
106800,0.028710562287509435
56125,0.18189342931037947
86845,0.2930982062443942
9141,0.2208499485431187
101564,0.09409335721818697
13802,0.06003409734391029
45393,0.16264314759247325
17595,0.14868870162659115
14637,0.07706278662004824
60038,0.2063392104563397
87102,0.07588530069966153
77538,0.06923511427129991
67117,0.14913691913227736
81887,0.08635455247082979
14120,0.07623509393771404
3557,0.07597051722378977
107722,0.08954410501062049
5468,0.10895201317517138
17743,0.22804688146530713
78118,0.0886608632096473
96345,0.13999228193048824
46675,0.2933024853401943
44914,0.055330835966985105
21190,0.012267518068677678
21978,0.05725120811683249
79921,0.20714375586284106
461,0.12344008566266015
106117,0.08017458376592285
109224,0.28608464760227403
89802,0.04004938853059893
90007,0.04315540048307011
31565,0.053924882425697915
82983,0.31956302944001563
105727,0.16991004440883428
11984,0.12801845733256503
24930,0.05486386048103506
24114,0.04241885164773512
28938,0.2636871188199209
51705,0.0560902196987629
84220,0.08677207324356061
66646,0.1805496119653631
86836,0.04686204127135254
81523,0.13974325993421982
101842,0.10109569197478917
26758,0.1061564247263195
65248,0.34608625359370165
4561,0.10488692861767976
62091,0.261476700549246
98809,0.05583364916072241
66381,0.39616614991079574
54748,0.05048088325694086
108284,0.09755727629399653
89916,0.16354637682350384
69407,0.0598937796967614
71519,0.12218853851728283
61982,0.21663079249123815
25956,0.04240081601890734
24678,0.0233095289793259
74910,0.07016012827467108
19633,0.13639133422245958
67957,0.2672175961009944
27353,0.1720172020427638
99507,0.1742950334251066
90232,0.038162785508324366
47071,0.054558518823307936
